Instance ID,Project Type,File Size,Programming Language,Framework,Storage Used,Network Traffic,Recommended Services,Additional Services (Optional)
i-6789abcdef6,Data ETL Pipeline,5 GB,Python,None,10 GB,20 MB/s,S3,-
i-abcdef01234567890,Data Pipeline,10 GB,Python,Django CMS,10 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Social Media Platform,5 GB,HTML/CSS,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-0123456789abcdef0,Content Management System (CMS),5 GB,Python,None,10 GB,20 MB/s,S3,-
i-3456789abcdef3,Content Management System (CMS),10 GB,Python,Apache Airflow,20 GB,20 MB/s,S3,-
i-789abcdef7,Blog,10 GB,Python,AWS Lambda,5 GB,50 MB/s,EC2 (m5.large),-
i-123456789abcdef1,Simple E-commerce Application,200 MB,Python,Django,10 GB,20 MB/s,Glue,-
i-23456789abcdef2,Data ETL Pipeline,5 MB,Python,React Native,10 GB,30 MB/s,Glue,-
i-6789abcdef6,Data Pipeline,50 GB,Python,None,2 GB,50 MB/s,EC2 (m5.large),"DynamoDB, S3"
i-456789abcdef4,Content Management System (CMS),5 GB,Python,React Native,100 GB,15 MB/s,Elastic Beanstalk,S3
i-23456789abcdef2,Serverless Function,5 GB,Python,Apache Airflow,10 GB,30 MB/s,Glue,DynamoDB
i-3456789abcdef3,Data ETL Pipeline,10 GB,Python,None,10 GB,20 MB/s,EC2 (c5.large),-
i-0123456789abcdef0,Static Website,5 GB,HTML/CSS,None,20 GB,20 MB/s,S3,-
i-abcdef01234567890,Static Website,2 GB,Python,None,5 GB,10 MB/s,Glue,-
i-3456789abcdef3,Blog,5 MB,Python,Multiple,100 GB,40 MB/s,EC2 (t2.micro) + S3 for product images,-
i-23456789abcdef2,Microservice,5 MB,Java,Spring Boot,2 GB,40 MB/s,EC2 (c5.xlarge),-
i-456789abcdef4,Microservice,10 GB,Python,Apache Airflow,10 GB,30 MB/s,EC2 (t2.micro),"S3, Redshift"
i-abcdef01234567890,Static Website,10 GB,Python,Django CMS,30 GB,30 MB/s,S3,-
i-9abcdef0123456789,Enterprise Application,200 MB,Multiple,Spring Boot,2 TB,50 MB/s,EC2 (c5.xlarge),-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-56789abcdef5,Static Website,5 GB,Python,None,20 GB,10 MB/s,DynamoDB,-
i-789abcdef7,Data ETL Pipeline,10 GB,Python,Django,20 GB,20 MB/s,Glue,-
i-56789abcdef5,Social Media Platform,10 GB,JavaScript,Django,2 TB,20 MB/s,DynamoDB,RDS (MySQL)
i-9abcdef0123456789,Enterprise Application,1 TB,Multiple,Various,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-0123456789abcdef0,NoSQL Database Application,2 GB,HTML/CSS,None,30 GB,10 MB/s,DynamoDB,-
i-23456789abcdef2,Serverless Function,50 GB,Python,React Native,2 GB,40 MB/s,Lambda,-
i-123456789abcdef1,Data ETL Pipeline,100 MB,Python,Django,10 GB,30 MB/s,Glue,RDS (MySQL)
i-23456789abcdef2,Serverless Function,5 MB,Java,Express.js,2 GB,40 MB/s,EC2 (c5.large),-
i-6789abcdef6,Microservice,10 GB,Python,AWS Lambda,20 GB,50 MB/s,Glue,"RDS (Aurora), S3"
i-56789abcdef5,NoSQL Database Application,10 GB,Python,React Native,20 GB,30 MB/s,Glue,-
i-3456789abcdef3,Blog,20 GB,Python,Django,10 GB,20 MB/s,EC2 (m5.large),RDS (MariaDB)
i-123456789abcdef1,Content Management System (CMS),50 GB,Python,Django,20 GB,30 MB/s,SageMaker,S3
i-56789abcdef5,NoSQL Database Application,100 MB,Python,None,10 GB,20 MB/s,S3,-
i-abcdef01234567890,Content Management System (CMS),10 GB,Python,Express.js,20 GB,15 MB/s,S3,RDS (MariaDB)
i-123456789abcdef1,Microservice,5 MB,Node.js,React Native,10 GB,40 MB/s,DynamoDB,-
i-123456789abcdef1,Content Management System (CMS),20 GB,HTML/CSS,Spring Boot,5 GB,20 MB/s,Elastic Beanstalk,-
i-456789abcdef4,NoSQL Database Application,20 GB,JavaScript,Django,5 GB,20 MB/s,DynamoDB,-
i-23456789abcdef2,Mobile Backend,10 GB,JavaScript,Apache Airflow,100 GB,15 MB/s,EC2 (m5.large),DynamoDB
i-0123456789abcdef0,Batch Processing Application,10 GB,Python,None,20 GB,30 MB/s,Glue,-
i-23456789abcdef2,Serverless Function,50 GB,Node.js,React Native,10 GB,40 MB/s,DynamoDB,"DynamoDB, S3"
i-56789abcdef5,Data Pipeline,200 MB,Python,Django,100 GB,15 MB/s,Elastic Beanstalk,-
i-89abcdef8,Simple E-commerce Application,5 MB,Node.js,TensorFlow,10 GB,100 MB/s,Lambda,"DynamoDB, S3"
i-9abcdef0123456789,Machine Learning Model,5 GB,Python,Pandas,20 GB,20 MB/s,API Gateway & Lambda,DynamoDB
i-0123456789abcdef0,Static Website,1 TB,HTML/CSS,None,5 GB,15 MB/s,Lambda,-
i-6789abcdef6,Data Pipeline,50 GB,Python,Django,10 GB,20 MB/s,Glue,S3
i-9abcdef0123456789,Static Website,20 GB,Python,AWS Lambda,10 GB,40 MB/s,Lambda,-
i-0123456789abcdef0,Data ETL Pipeline,10 GB,Python,TensorFlow,100 GB,15 MB/s,Elastic Beanstalk,DynamoDB
i-123456789abcdef1,Content Management System (CMS),10 GB,Python,Apache Airflow,10 GB,30 MB/s,Lambda,-
i-56789abcdef5,NoSQL Database Application,1 TB,HTML/CSS,None,2 TB,10 MB/s,S3,-
i-23456789abcdef2,Machine Learning Model,20 GB,Node.js,Apache Airflow,50 GB,100 MB/s,Lambda,-
i-6789abcdef6,Microservice,5 MB,HTML/CSS,None,2 GB,40 MB/s,Lambda,-
i-89abcdef8,Content Management System (CMS),10 GB,Python,Django,2 GB,40 MB/s,DynamoDB,-
i-89abcdef8,Content Management System (CMS),2 GB,Python,None,2 GB,10 MB/s,Glue,-
i-6789abcdef6,Content Management System (CMS),20 GB,Python,Django CMS,10 GB,20 MB/s,EC2 (t2.micro),-
i-123456789abcdef1,Microservice,10 GB,Python,Django CMS,10 GB,20 MB/s,Elastic Beanstalk,S3
i-23456789abcdef2,Serverless Function,1 TB,Java,AWS Lambda,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","RDS (PostgreSQL), S3"
i-0123456789abcdef0,Data ETL Pipeline,5 GB,JavaScript,React Native,20 GB,10 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Static Website,10 GB,Python,Express.js,10 GB,30 MB/s,Glue,-
i-56789abcdef5,Content Management System (CMS),20 GB,Node.js,Pandas,2 GB,40 MB/s,EC2 (m5.large),-
i-89abcdef8,Content Management System (CMS),100 MB,Python,AWS Lambda,50 GB,30 MB/s,EC2 (m5.large),-
i-3456789abcdef3,Data ETL Pipeline,10 GB,Python,None,100 GB,10 MB/s,Glue,-
i-56789abcdef5,Microservice,50 GB,Python,Various,2 TB,40 MB/s,DynamoDB,S3
i-6789abcdef6,NoSQL Database Application,100 MB,Node.js,None,10 GB,50 MB/s,API Gateway & Lambda,-
i-abcdef01234567890,Serverless Function,200 MB,Python,AWS Lambda,20 GB,15 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-abcdef01234567890,Content Management System (CMS),10 GB,Python,Apache Airflow,2 TB,30 MB/s,Lambda,"DynamoDB, S3"
i-9abcdef0123456789,Content Management System (CMS),1 GB,Java,Pandas,2 TB,30 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
