Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-3456789abcdef3,Database,5 MB,Python,Django,40 MB/s,5 GB,t2.micro
i-89abcdef8,API Gateway,500 MB,SQL,None,10 MB/s,100 GB,t2.medium
i-56789abcdef5,Data Streaming,10 MB,SQL,None,30 MB/s,5 GB,t2.micro
i-cdef0123456789ab,Content Management System (CMS),10 MB,Python,Django,5 MB/s,50 GB,t2.micro
i-9abcdef9,Serverless Function,10 GB,Java,TensorFlow,40 MB/s,10 GB,t2.small
i-789abcdef7,API Gateway,5 MB,Node.js,None,40 MB/s,2 GB,t2.small
i-fedcba0987654321,Database,50 GB,Python,TensorFlow,30 MB/s,10 GB,t2.medium
i-6789abcdef6,Static Website,2 GB,Python,Spring Batch,20 MB/s,50 GB,t2.small
i-23456789abcdef2,Collaborative Workspace,100 KB/s,Node.js,Varies,10 MB/s,100 GB,t2.micro
i-3456789abcdef3,Real-time Analytics,2 GB,Java,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-89abcdef8,Static Website,10 GB,Go,Flask-Mail,30 MB/s,100 GB,t3.large
i-fedcba9876543210f,Chat Application,2 GB,Go,TensorFlow,5 MB/s,1 GB,t2.micro
i-fedcba9876543210f,API Gateway,5 GB,HTML/CSS,Flask-Mail,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Microservice,1 GB,Node.js,React,40 MB/s,10 GB,t2.small
i-fedcba9876543210f,Serverless Function,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Static Content Delivery Network (CDN),5 GB,Varies,None,20 MB/s,20 GB,t3.large
i-cdef0123456789ab,Collaborative Workspace,5 MB,Python,React,20 MB/s,10 GB,t2.small
i-123456789abcdef1,Content Management System (CMS),500 MB,Python,React,20 MB/s,2 GB,t2.medium
i-6789abcdef6,Machine Learning Model,5 MB,Varies,Flask,40 MB/s,100 GB,m5.large
i-123456789abcdef1,Content Management System (CMS),5 MB,JavaScript,Node.js,20 MB/s,10 GB,t2.small
i-9abcdef9,Static Content Delivery Network (CDN),10 GB,Python,None,20 MB/s,20 GB,t2.medium
i-789abcdef7,Static Content Delivery Network (CDN),50 GB,Python,None,30 MB/s,5 GB,t2.medium
i-fedcba9876543210f,Real-time Analytics,5 GB,Go,TensorFlow,10 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Static Website,100 KB/s,Python,Node.js,5 MB/s,2 GB,t2.micro
i-23456789abcdef2,Content Management System (CMS),200 MB,JavaScript,None,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Chat Application,10 MB,Python,Apache Kafka,5 MB/s,5 GB,t2.micro
i-9abcdef9,Machine Learning Model,2 GB,Python,None,20 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,200 MB,Varies,Apache Kafka,5 MB/s,20 GB,t2.medium
i-89abcdef8,Static Website,5 GB,Python,None,50 MB/s,20 GB,m5.large
i-dcba9876543210fe,Content Management System (CMS),5 MB,Python,Apache Kafka,30 MB/s,10 GB,t2.small
i-23456789abcdef2,Static Content Delivery Network (CDN),500 MB,Go,Go kit,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Machine Learning Model,5 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Chat Application,10 MB,Go,None,10 MB/s,5 GB,t2.micro
i-456789abcdef4,Email Service,5 GB,Python,None,20 MB/s,20 GB,t2.medium
i-23456789abcdef2,Data Streaming,100 KB/s,Node.js,Apache Kafka,10 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Database,500 MB,Python,None,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Batch Processing,100 MB,Python,None,30 MB/s,20 GB,m5.large
i-fedcba0987654321,Content Management System (CMS),2 GB,Python,AWS Lambda,20 MB/s,10 GB,t2.small
i-789abcdef7,Batch Processing,100 KB/s,SQL,None,30 MB/s,2 GB,t2.medium
i-23456789abcdef2,Chat Application,100 MB,Python,AWS Lambda,30 MB/s,100 GB,t2.medium
i-dcba9876543210fe,Machine Learning Model,10 GB,Python,Node.js,50 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),50 GB,JavaScript,Varies,30 MB/s,100 GB,m5.large
i-23456789abcdef2,Batch Processing,5 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-3456789abcdef3,Content Management System (CMS),100 MB,Varies,Varies,50 MB/s,100 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-9abcdef9,Batch Processing,50 GB,Python,Spring Batch,30 MB/s,20 GB,t3.large
i-fedcba0987654321,Machine Learning Model,5 GB,SQL,Spring Batch,20 MB/s,20 GB,t2.medium
i-89abcdef8,Batch Processing,100 KB/s,Node.js,None,50 MB/s,100 GB,t2.small
i-789abcdef7,Content Management System (CMS),500 MB,JavaScript,Flask,20 MB/s,10 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,TensorFlow,5 MB/s,10 GB,t2.small
i-9abcdef9,Microservice,50 GB,JavaScript,Spring Batch,20 MB/s,10 GB,t2.large
i-56789abcdef5,Static Content Delivery Network (CDN),200 MB,Node.js,None,5 MB/s,2 GB,Lambda with 512 MB memory
i-abcdef0123456789,Content Management System (CMS),500 MB,Python,None,10 MB/s,1 GB,t2.micro
i-3456789abcdef3,Chat Application,200 MB,Varies,AWS Lambda,10 MB/s,5 GB,Lambda with 512 MB memory
i-3456789abcdef3,Machine Learning Model,5 MB,Python,React,40 MB/s,1 GB,t2.micro
i-fedcba0987654321,Static Content Delivery Network (CDN),1 GB,Java,Node.js,40 MB/s,10 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Python,Django,50 MB/s,100 GB,Lambda with 512 MB memory
i-456789abcdef4,Static Content Delivery Network (CDN),10 MB,Varies,None,50 MB/s,5 GB,t2.micro
i-23456789abcdef2,Batch Processing,5 MB,Varies,Apache Spark,5 MB/s,100 GB,Lambda with 512 MB memory
i-89abcdef8,Database,1 GB,Varies,None,50 MB/s,100 GB,t2.small
i-fedcba9876543210f,Real-time Analytics,50 MB,Varies,Apache Kafka,10 MB/s,100 GB,m5.large
i-56789abcdef5,Static Website,5 GB,JavaScript,Spring Batch,30 MB/s,10 GB,m5.large
i-23456789abcdef2,Content Management System (CMS),50 GB,Python,Flask-Mail,30 MB/s,20 GB,t2.medium
i-123456789abcdef1,Machine Learning Model,2 GB,Python,React,20 MB/s,1 GB,t2.medium
i-0123456789abcdef0,Chat Application,500 MB,Go,Apache Kafka,10 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,2 GB,Python,None,40 MB/s,5 GB,Lambda with 512 MB memory
i-abcdef0123456789,Batch Processing,200 MB,SQL,None,10 MB/s,20 GB,t2.medium
i-9abcdef9,Email Service,500 MB,Python,Apache Kafka,30 MB/s,10 GB,t2.medium
i-abcdef0123456789,Email Service,10 MB,Java,Go kit,20 MB/s,20 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,Go kit,40 MB/s,2 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Serverless Function,500 MB,HTML/CSS,Flask-Mail,30 MB/s,100 GB,m5.large
i-3456789abcdef3,Chat Application,500 MB,Node.js,Flask-Mail,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Static Content Delivery Network (CDN),5 MB,SQL,Apache Kafka,40 MB/s,100 GB,t2.small
i-23456789abcdef2,Machine Learning Model,200 MB,Python,Django,20 MB/s,10 GB,t2.medium
i-0123456789abcdef0,Database,200 MB,Python,None,30 MB/s,50 GB,t2.medium
i-23456789abcdef2,Email Service,10 MB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-9abcdef9,Batch Processing,10 MB,SQL,None,50 MB/s,100 GB,m5.large
i-23456789abcdef2,Content Management System (CMS),500 MB,Python,React,30 MB/s,20 GB,t2.medium
i-6789abcdef6,Collaborative Workspace,5 MB,HTML/CSS,None,20 MB/s,10 GB,t2.small
i-123456789abcdef1,Collaborative Workspace,5 GB,Python,Flask-Mail,30 MB/s,2 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),2 GB,JavaScript,React,30 MB/s,10 GB,t2.large
i-abcdef0123456789,Chat Application,100 KB/s,Python,None,20 MB/s,5 GB,t2.micro
i-789abcdef7,Static Website,100 MB,Python,Django,5 MB/s,2 GB,t2.medium
i-fedcba0987654321,Collaborative Workspace,500 MB,Node.js,Apache Kafka,50 MB/s,20 GB,t2.small
i-fedcba9876543210f,Chat Application,10 MB,Go,None,10 MB/s,20 GB,t2.micro
i-0123456789abcdef0,Collaborative Workspace,500 MB,JavaScript,Spring Batch,30 MB/s,10 GB,t2.medium
i-fedcba0987654321,Collaborative Workspace,500 MB,Python,None,30 MB/s,10 GB,t2.micro
i-23456789abcdef2,Batch Processing,1 GB,Python,Spring Batch,20 MB/s,2 GB,t2.medium
i-23456789abcdef2,Chat Application,500 MB,Python,None,30 MB/s,100 GB,Lambda with 512 MB memory
i-789abcdef7,Machine Learning Model,5 MB,Python,Flask-Mail,40 MB/s,2 GB,t2.medium
i-6789abcdef6,Data Streaming,100 MB,Python,Flask,20 MB/s,20 GB,t2.small
i-23456789abcdef2,Mobile Application Backend,2 GB,Python,None,40 MB/s,10 GB,t2.medium
i-fedcba9876543210f,Mobile Application Backend,100 MB,JavaScript,Spring Batch,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Database,2 GB,Varies,None,30 MB/s,10 GB,t2.small
i-123456789abcdef1,Mobile Application Backend,5 GB,JavaScript,React,20 MB/s,100 GB,t2.small
i-cdef0123456789ab,Database,200 MB,Python,Apache Kafka,5 MB/s,10 GB,t2.medium
i-3456789abcdef3,API Gateway,5 GB,Node.js,Apache Kafka,10 MB/s,2 GB,t2.small
i-89abcdef8,Machine Learning Model,500 MB,Python,None,50 MB/s,20 GB,t2.medium
i-789abcdef7,Data Streaming,10 GB,Python,None,30 MB/s,10 GB,t2.medium
i-9abcdef9,Email Service,50 GB,Python,Spring Batch,20 MB/s,20 GB,t2.medium
i-123456789abcdef1,Static Content Delivery Network (CDN),10 MB,Varies,AWS Lambda,20 MB/s,2 GB,t2.small
i-3456789abcdef3,Static Content Delivery Network (CDN),5 MB,Java,Go kit,5 MB/s,20 GB,t2.medium
i-789abcdef7,Real-time Analytics,50 GB,SQL,None,10 MB/s,10 GB,t2.small
i-fedcba9876543210f,Email Service,10 GB,Go,Varies,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-9abcdef9,Batch Processing,5 MB,Node.js,React,40 MB/s,10 GB,Lambda with 512 MB memory
i-cdef0123456789ab,API Gateway,200 MB,Python,Apache Spark,50 MB/s,100 GB,t2.large
i-56789abcdef5,Machine Learning Model,200 MB,Python,React,40 MB/s,2 GB,t2.micro
i-0123456789abcdef0,Batch Processing,5 MB,Python,TensorFlow,20 MB/s,1 GB,t2.small
i-dcba9876543210fe,Serverless Function,1 GB,Python,None,20 MB/s,50 GB,t2.medium
i-89abcdef8,Real-time Analytics,500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-fedcba9876543210f,Chat Application,200 MB,Python,TensorFlow,20 MB/s,1 GB,t2.medium
i-dcba9876543210fe,Serverless Function,10 GB,SQL,React,20 MB/s,2 GB,t2.micro
i-fedcba0987654321,Static Website,10 MB,Python,React,30 MB/s,2 GB,t2.micro
i-789abcdef7,Database,5 MB,Python,None,40 MB/s,50 GB,t2.large
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,20 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Chat Application,100 KB/s,Go,Go kit,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-9abcdef9,Data Streaming,500 MB,Python,TensorFlow,10 MB/s,5 GB,t3.large
i-23456789abcdef2,Static Content Delivery Network (CDN),10 GB,Python,AWS Lambda,20 MB/s,5 GB,t2.medium
i-fedcba9876543210f,API Gateway,10 MB,Node.js,Go kit,50 MB/s,5 GB,t3.large
i-89abcdef8,Static Website,500 MB,Varies,None,50 MB/s,100 GB,t3.large
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Collaborative Workspace,200 MB,Python,None,30 MB/s,100 GB,t2.small
i-456789abcdef4,Real-time Analytics,10 MB,HTML/CSS,React,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Static Website,100 KB/s,Python,None,20 MB/s,5 GB,t2.micro
i-123456789abcdef1,Content Management System (CMS),2 GB,JavaScript,Flask,30 MB/s,2 GB,t2.micro
i-89abcdef8,Content Management System (CMS),10 GB,Node.js,Apache Spark,20 MB/s,10 GB,t2.medium
